observed,predicted,split
10.11,10.183187699240118,train
5.54,5.554430871458459,train
5.35,5.366141585866567,train
7.64,7.609326918776072,train
6.78,6.72286135322986,train
5.18,5.237655931905736,train
7.85,7.788332008756344,train
24.71,22.26218220669616,train
5.84,5.943990861861869,train
17.64,18.148093657191005,train
5.69,5.730472859367468,train
5.89,5.869095415344571,train
9.19,9.261601946118295,train
5.98,6.022132061302204,train
6.11,6.106774980443986,train
6.54,6.436189650761982,train
7.89,7.83253041260714,train
7.54,7.52925917749733,train
7.21,7.0699288616797435,train
6.19,6.159909351087773,train
8.5,8.610595783101354,train
9.74,9.712255335305755,train
7.04,7.08662177358948,train
6.8,6.929027070058499,train
5.86,5.861803330733526,train
7.21,7.20213283875694,train
9.85,9.835167041243066,train
5.79,5.922026723337307,train
6.5,6.5317759793625205,train
5.89,5.869095415344571,train
6.83,6.831174065844021,train
7.69,7.674632618585846,train
6.38,6.404555383826632,train
7.65,7.656675044516004,train
6.02,5.988810051389723,train
6.2,6.1596224156824615,train
9.06,9.066630490197564,train
7.09,6.972923090369373,train
6.19,6.209205696098338,train
7.46,7.455493479450495,train
14.1,14.572087618503774,train
5.75,6.017864532428282,train
5.98,6.022132061302204,train
8.5,8.610595783101354,train
7.99,8.000080606361996,train
8.99,9.037923681580837,train
6.74,6.632672066020278,train
5.68,5.7252687033284735,train
7.89,7.83253041260714,train
6.63,6.5968164642213205,train
6.07,6.044466437607889,train
5.81,6.238846350901812,train
15.97,16.047199282931157,train
7.99,8.000080606361996,train
5.51,5.516772945285187,train
15.51,16.101567295070108,train
9.74,9.712255335305755,train
7.25,7.177415263702713,train
6.29,6.1404748996044045,train
7.14,7.187191824148547,train
6.19,6.159909351087773,train
6.06,6.03603574940215,train
5.84,5.943990861861869,train
6.5,6.5317759793625205,train
6.2,6.159909351087773,train
5.43,5.500495781558888,train
6.66,6.682437587805617,train
5.5,5.52058417647166,train
7.62,7.542894233380227,train
5.58,5.613525297855901,train
7.49,7.561646207078496,train
5.69,5.677887293875651,train
7.68,7.736774628843164,train
6.94,6.863492487870224,train
9.76,9.603693164989549,train
6.1,6.16454047088623,train
6.91,6.900653152890944,train
5.84,5.881881447942936,train
6.43,6.483247705466343,train
7.62,7.542894233380227,train
7.34,7.304490249620144,train
9.47,9.480451357018087,train
10.11,10.020101536789069,train
10.87,10.839047348134214,train
7.6,7.5710986401021705,train
6.49,6.631397986397611,train
8.75,8.741983809613576,train
7.48,7.4795622249299925,train
5.51,5.516772945285187,train
7.47,7.516075060657278,train
23.19,23.090650350363006,train
6.06,6.03603574940215,train
7.63,7.570095685142902,train
6.23,6.185970956988962,train
6.04,6.055736219520112,train
7.96,7.959677880365677,train
8.42,8.371248808232211,train
5.96,5.969810980176425,train
6.94,6.9301448198536075,train
6.78,6.72286135322986,train
6.96,6.806866971630744,train
6.42,6.4121605006066575,train
6.34,6.543345763617715,train
6.57,6.433497603462919,train
7.04,7.08662177358948,train
7.54,7.544035168667577,train
13.01,13.033065594200583,train
6.51,6.47654977751379,train
7.58,7.493040966997077,train
7.44,7.418128243622256,train
5.69,5.677887293875651,train
7.27,7.225076802910055,train
11.51,11.413526856866254,train
5.75,5.824833465581135,train
5.69,5.784104798880311,train
6.08,6.036065673530244,train
6.23,6.185882964065122,train
5.33,5.354500446085253,train
6.18,6.214308041191861,train
9.37,9.392921503180828,train
6.2,6.1596224156824615,train
6.94,6.9471197241251135,train
6.12,6.088509243673372,train
7.69,7.674632618585846,train
8.57,8.638733275877883,train
5.62,5.6219668046547175,train
7.58,7.493040966997077,train
6.11,6.137550692330856,train
5.93,5.9837934619555835,train
6.66,6.658231809693769,train
6.72,6.754440808170652,train
20.51,20.51049153967922,train
7.34,7.325589465720524,train
22.34,22.85250121391224,train
5.93,5.9837934619555835,train
6.86,6.892873171728438,train
8.0,7.938927287572237,train
10.33,10.423950940671926,train
5.9,5.966610606946564,train
7.21,7.20213283875694,train
16.07,16.922102299200645,train
6.74,6.731502515163244,train
13.01,13.033065594200583,train
6.04,6.100472707044304,train
7.62,7.6251015927111405,train
7.25,7.177415263702713,train
6.22,6.23178783630741,train
10.87,10.839047348134214,train
6.01,6.003965036534141,train
6.04,6.100472707044304,train
16.08,15.54277897620791,train
6.23,6.185882964065122,train
29.67,27.684731197738277,train
5.84,5.943990861861869,train
6.66,6.667206957827624,train
6.07,6.095510916669721,train
6.29,6.217130506997095,train
6.2,6.159909351087773,train
5.84,5.89372795411859,train
6.0,5.9613708067230755,train
6.08,6.107349602240405,train
5.69,5.759832262289236,train
7.58,7.566558444311999,train
6.0,5.9613708067230755,train
5.68,5.7252687033284735,train
6.16,6.189292314628303,train
6.5,6.502045621969352,train
9.41,9.358316786216317,train
6.86,6.892873171728438,train
7.58,7.493040966997077,train
6.5,6.49811300314923,train
5.99,5.978498627302209,train
9.06,9.066630490197564,train
6.04,6.100472707044304,train
6.74,6.632672066020278,train
8.01,7.99532956647224,train
6.56,6.5818244622261615,train
7.46,7.455493479450495,train
6.68,6.664442684245677,train
7.21,7.0699288616797435,train
7.69,7.732404456963886,train
9.12,9.054146694606153,train
8.57,8.638733275877883,train
9.47,9.480451357018087,train
13.92,13.154750568856267,train
6.72,6.754440808170652,train
8.01,7.902125574882415,train
6.8,6.784597024163778,train
6.2,6.159909351087773,train
7.54,7.544035168667577,train
17.08,16.69734246737839,train
6.23,6.191738871222762,train
9.35,9.358521178206168,train
7.58,7.566558444311999,train
6.99,6.933704476346002,train
10.11,10.183187699240118,train
6.12,6.075847203647057,train
6.58,6.55118468676786,train
6.0,5.9613708067230755,train
5.81,6.238846350901812,train
6.06,6.0327969349284,train
6.78,6.787035013923475,train
7.23,7.220577954300723,train
5.08,5.125308019820863,train
6.95,6.95465619754386,train
20.24,20.31278674483771,train
7.55,7.524022690304292,train
12.14,12.838951414315162,train
6.86,6.892873171728438,train
5.61,5.697453874659095,train
6.14,6.0379129949750485,train
5.84,5.881881447942936,train
8.91,8.99550101281628,train
5.58,5.613525297855901,train
6.91,6.900653152890944,train
11.51,11.413526856866254,train
6.09,6.113929953066884,train
9.17,9.115062945844477,train
20.16,20.252784691530316,train
5.89,5.869095415344571,train
8.78,8.867542255590074,train
7.89,7.83253041260714,train
6.23,6.185970956988962,train
9.76,9.603693164989549,train
6.34,6.543345763617715,train
6.8,6.784597024163778,train
5.69,5.730472859367468,train
6.29,6.1404748996044045,train
5.99,5.978498627302209,train
6.2,6.159909351087773,train
7.84,7.8039792459647614,train
6.95,6.90929298649649,train
5.79,5.922026723337307,train
7.04,7.08662177358948,train
7.19,7.3041580935875725,train
7.73,7.722253173084546,train
7.62,7.576965311994418,train
6.08,6.036065673530244,train
6.95,6.90929298649649,train
23.63,23.147983395173664,train
9.85,9.835167041243066,train
6.95,6.95465619754386,train
7.82,7.777589962428597,train
6.94,6.9471197241251135,train
10.94,10.504232549035963,train
6.56,6.5258691647726135,train
5.85,5.940733597510575,train
5.81,6.238846350901812,train
7.44,7.418128243622256,train
6.07,6.044466437607889,train
7.04,7.08662177358948,train
5.84,5.881881447942936,train
6.04,6.055736219520112,train
6.91,6.900653152890944,train
6.29,6.1404748996044045,train
7.49,7.4792562646595755,train
6.06,6.0327969349284,train
5.43,5.500495781558888,train
9.19,9.261601946118295,train
7.54,7.544035168667577,train
6.76,6.696918096031113,train
6.81,6.709359960008813,train
5.99,5.978498627302209,train
6.06,6.03603574940215,train
9.89,9.868236883484217,train
5.38,5.429049319035858,train
5.38,5.429049319035858,train
6.23,6.177409157750138,train
23.45,23.5764392093469,train
9.96,9.944398270267449,train
7.67,7.6078446088848874,train
8.15,8.070402736594781,train
8.42,8.371248808232211,train
5.75,5.824833465581135,train
5.71,5.780626152722633,train
10.11,10.020101536789069,train
8.0,7.938927287572237,train
6.66,6.682437587805617,train
6.12,6.075847203647057,train
6.3,6.3996961778401,train
8.95,8.916539251290066,train
6.23,6.185882964065122,train
6.11,6.106774980443986,train
6.62,6.52124791185316,train
7.25,7.177415263702713,train
7.96,7.939262240869295,train
5.64,5.70639932388588,train
20.99,21.375560909128787,train
9.14,9.131058645848508,train
7.04,7.08662177358948,train
22.41,22.428105601127953,train
5.08,5.125308019820863,train
5.71,5.724741302774663,train
7.96,7.939262240869295,train
6.44,6.480458368407358,train
6.72,6.777122924834844,train
7.84,7.8039792459647614,train
7.69,7.674632618585846,train
7.89,7.83253041260714,train
6.94,6.9471197241251135,train
7.34,7.325589465720524,train
7.44,7.400983902796442,train
5.39,5.510622712444806,train
6.66,6.667206957827624,train
7.1,7.089962287483934,train
8.95,8.930873675028934,train
6.63,6.5968164642213205,train
9.38,9.392708765051374,train
6.61,6.581153412384401,train
9.74,9.712255335305755,train
7.55,7.524022690304292,train
6.29,6.217130506997095,train
6.44,6.480458368407358,train
29.65,27.201547540610846,train
9.89,9.868236883484217,train
6.8,6.784597024163778,train
9.47,9.480451357018087,train
6.83,6.831174065844021,train
6.06,6.03603574940215,train
5.62,5.690137277853338,train
6.5,6.49811300314923,train
5.18,5.237655931905736,train
6.79,6.743497575535709,train
5.71,5.714142375013299,train
7.93,7.925270734560518,train
5.79,5.922026723337307,train
5.93,5.9837934619555835,train
7.26,7.27979379417434,train
7.23,7.220577954300723,train
12.05,12.058217481000876,train
5.62,5.6219668046547175,train
6.86,6.892873171728438,train
6.12,6.075847203647057,train
7.12,7.1666049489599235,train
6.61,6.580870147963694,train
9.96,9.944398270267449,train
7.55,7.524022690304292,train
5.58,5.613525297855901,train
6.72,6.754440808170652,train
7.04,7.095676628352116,train
6.23,6.191738871222762,train
9.61,9.569352852225778,train
6.18,6.214308041191861,train
5.89,5.831552814345246,train
6.16,6.189292314628303,train
6.58,6.55118468676786,train
6.4,6.483645187021187,train
6.89,6.90126468394935,train
7.96,7.938367981682741,train
6.51,6.47654977751379,train
7.6,7.5710986401021705,train
7.96,7.959677880365677,train
8.99,8.884211377127453,train
7.36,7.340194638181748,train
8.01,7.902125574882415,train
6.57,6.640484819282599,train
8.42,8.371248808232211,train
7.64,7.609326918776072,train
7.54,7.477871643468699,train
6.29,6.217130506997095,train
6.72,6.777122924834844,train
11.63,12.189973951661287,train
6.0,5.963188915377105,train
6.96,6.932167377465189,train
6.0,5.963188915377105,train
5.84,5.881881447942936,train
6.54,6.436189650761982,train
5.38,5.429049319035858,train
6.0,5.963188915377105,train
12.19,12.23583979155921,train
6.19,6.159909351087773,train
6.09,6.113929953066884,train
7.14,6.892941058021189,train
6.22,6.23178783630741,train
9.26,9.2996108374847,train
6.01,6.003965036534141,train
6.72,6.735127687052357,train
5.79,5.7707486611517815,train
5.58,5.613525297855901,train
6.34,6.543345763617715,train
7.21,7.20213283875694,train
5.86,5.861803330733526,train
6.07,6.044466437607889,train
6.02,5.988810051389723,train
6.83,6.8231526717714885,train
5.64,5.70639932388588,train
11.02,11.039182384318066,train
6.72,6.735127687052357,train
7.64,7.609326918776072,train
5.73,5.761728843146766,train
5.82,5.872472965015951,train
8.91,8.99550101281628,train
9.61,9.569352852225778,train
6.99,6.933704476346002,train
6.5,6.502045621969352,train
7.33,7.2171071736803425,train
6.18,6.309284578974886,train
7.62,7.576965311994418,train
5.98,6.022132061302204,train
5.85,5.837052062550968,train
6.57,6.433497603462919,train
9.85,9.801237217530138,train
9.76,9.603693164989549,train
6.29,6.1404748996044045,train
7.99,8.000080606361996,train
5.69,5.677887293875651,train
9.35,9.358521178206168,train
7.26,7.27979379417434,train
7.58,7.493040966997077,train
8.0,7.938927287572237,train
13.86,14.5146015871933,train
9.89,9.868236883484217,train
7.04,7.095676628352116,train
6.06,6.0327969349284,train
6.62,6.629915572764197,train
6.63,6.565036256868739,train
9.41,9.358316786216317,train
8.99,9.037923681580837,train
5.81,6.238846350901812,train
6.5,6.502045621969352,train
6.0,5.963188915377105,train
22.41,22.428105601127953,train
8.9,9.009424892845148,train
8.34,8.396651134792288,train
6.76,6.711218140432092,train
8.57,8.638733275877883,train
7.93,7.925270734560518,train
9.85,9.801237217530138,train
5.98,6.022132061302204,train
8.95,8.916539251290066,train
7.27,7.225076802910055,train
5.89,5.831552814345246,train
6.44,6.480458368407358,train
5.68,5.7252687033284735,train
6.4,6.483645187021187,train
6.69,6.659318223986098,train
7.27,7.370072009017764,train
6.06,6.087917677881538,train
8.5,8.610595783101354,train
7.89,7.911888412982178,train
11.75,12.031288520334137,train
5.69,5.677887293875651,train
14.04,14.66408961974795,train
6.95,6.90929298649649,train
6.28,6.3092416621738,train
6.94,6.863492487870224,train
6.07,6.095510916669721,train
10.87,10.839047348134214,train
5.48,5.508636942538844,train
9.88,9.825708646273366,train
6.19,6.209205696098338,train
9.06,9.066630490197564,train
5.48,5.508636942538844,train
7.46,7.455493479450495,train
5.46,5.492424585084238,train
5.61,5.713305560166012,train
6.18,6.214308041191861,train
6.95,6.95465619754386,train
13.65,14.115733099334367,train
7.8,7.7667087391194505,train
5.48,5.508636942538844,train
7.37,7.33707243528708,train
6.06,6.087917677881538,train
5.33,5.354500446085253,train
6.61,6.654300621897456,train
6.63,6.5968164642213205,train
6.94,6.863492487870224,train
13.01,13.033065594200583,train
5.9,5.966610606946564,train
6.18,6.198339659070875,train
6.43,6.483247705466343,train
5.89,5.831552814345246,train
7.34,7.304490249620144,train
13.78,13.57040737897474,train
6.16,6.149634714967664,train
9.17,9.115062945844477,train
9.02,9.088433860101148,train
5.62,5.690137277853338,train
7.7,7.643288310415782,train
6.5,6.502045621969352,train
22.41,22.428105601127953,train
8.5,8.610595783101354,train
6.2,6.1596224156824615,train
5.86,5.861803330733526,train
6.06,6.03603574940215,train
9.46,9.34265774986914,train
6.54,6.436189650761982,train
7.67,7.6078446088848874,train
8.15,8.070402736594781,train
7.44,7.400983902796442,train
6.79,6.743497575535709,train
7.7,7.643288310415782,train
6.09,6.113929953066884,train
11.02,11.039182384318066,train
6.23,6.185882964065122,train
20.93,20.389662821753237,train
11.51,11.413526856866254,train
10.71,10.702742352656102,train
15.23,15.131453443987182,train
7.12,7.1666049489599235,train
7.67,7.6078446088848874,train
6.42,6.4121605006066575,train
9.61,9.569352852225778,train
10.11,10.020101536789069,train
7.59,7.560382511037564,train
6.56,6.5258691647726135,train
13.16,12.995128660987433,train
7.37,7.33707243528708,train
5.84,5.943990861861869,train
6.09,6.113929953066884,train
7.46,7.455493479450495,train
7.94,7.55531539302484,train
9.45,9.428176412853844,train
7.62,7.576965311994418,train
7.14,7.187191824148547,train
5.73,5.761728843146766,train
6.08,6.107349602240405,train
7.12,7.1666049489599235,train
7.21,7.20213283875694,train
23.61,22.54799239815729,train
8.49,8.593598157672863,train
7.8,7.7667087391194505,train
6.96,6.932167377465189,train
6.0,5.963188915377105,train
5.98,6.022132061302204,train
6.8,6.784597024163778,train
21.3,21.128751023937458,train
9.88,9.825708646273366,train
6.07,6.0283006822000464,train
21.27,21.401330135123104,train
7.58,7.566558444311999,train
8.42,8.416482037424357,train
9.85,9.801237217530138,train
5.73,5.761728843146766,train
6.61,6.581153412384401,train
7.7,7.649728389255203,train
6.12,6.1816584404611685,train
6.24,6.263996098688178,train
9.61,9.532317836922303,train
7.82,7.777589962428597,train
6.78,6.787035013923475,train
5.96,5.969810980176425,train
6.74,6.785418021826351,train
7.44,7.418128243622256,train
8.57,8.638733275877883,train
6.54,6.238846350901812,train
6.72,6.735127687052357,train
5.84,5.943990861861869,train
7.19,7.3041580935875725,train
7.23,7.220577954300723,train
6.23,6.185970956988962,train
8.91,8.868398879168197,train
6.5,6.49811300314923,train
11.02,11.039182384318066,train
6.18,6.214308041191861,train
